product_id,product_name,category,brand,cost_price,sale_price,discount_price,stock,sold_count,rating,review_count,shelf_date,status
P10434,戴尔电子-Lite350,电子产品,戴尔,1573.52,2463.76,1895.05,9959,15728,4.0,2290,2023-04-20,在售
P10435,ZARA服装-Plus972,服装鞋帽,ZARA,1473.48,2438.68,2131.66,2572,24264,4.7,6916,2023-06-27,下架
P10436,华为电子-Max549,电子产品,华为,2188.91,4032.55,3076.27,4653,32244,4.5,1882,2023-10-17,在售
P10437,ZARA服装-Lite784,服装鞋帽,ZARA,1580.67,2703.91,2607.67,6465,28332,4.6,7710,2023-03-21,在售
P10438,无印良品家居-升级版445,家居用品,无印良品,2299.97,4225.98,4112.18,111,13602,4.3,4489,2023-08-29,下架
P10439,罗莱生活家居-Lite689,家居用品,罗莱生活,1387.65,2208.53,1760.33,2171,36131,3.7,5740,2023-01-21,售罄
P10440,惠氏母婴-Lite511,母婴用品,惠氏,2352.99,3511.09,2516.13,9402,23219,3.8,2691,2023-07-01,在售
P10441,惠氏母婴-Pro558,母婴用品,惠氏,2300.56,4136.78,3898.04,2068,28232,3.6,6529,2023-04-30,在售
P10442,喜临门家居-升级版794,家居用品,喜临门,1270.15,1905.5,1628.77,5929,46139,5.0,5648,2023-07-19,在售
P10443,海澜之家服装-Max449,服装鞋帽,海澜之家,2176.51,3631.8,2972.98,5330,23103,3.9,3995,2024-01-31,下架
P10444,贝因美母婴-升级版574,母婴用品,贝因美,1898.32,3029.43,2290.75,6932,33988,4.0,7995,2023-06-17,售罄
P10445,新华书店图书-Max868,图书音像,新华书店,1068.16,1790.42,1306.5,937,47959,4.9,6457,2023-12-24,下架
P10446,宜家家居-Pro531,家居用品,宜家,2329.48,4605.67,4031.6,5001,45752,4.9,8806,2023-09-06,在售
P10447,统一食品-Max259,食品饮料,统一,401.62,686.78,524.55,2428,6519,3.8,8246,2023-02-06,在售
P10448,雅诗兰黛美妆-升级版679,美妆护肤,雅诗兰黛,875.75,1510.23,1294.96,7909,32281,3.8,6963,2023-12-14,下架
P10449,统一食品-升级版629,食品饮料,统一,2095.9,3957.19,3951.47,2201,33762,4.5,6114,2024-01-15,在售
P10450,海澜之家服装-Max54,服装鞋帽,海澜之家,1982.48,3310.22,3073.56,1399,45505,3.7,4671,2024-01-08,下架
P10451,新华书店图书-Max577,图书音像,新华书店,1103.23,1957.43,1933.99,8373,37910,3.6,1816,2023-04-16,下架
P10452,美赞臣母婴-Lite259,母婴用品,美赞臣,2608.03,3959.49,2817.9,4821,38645,4.4,2670,2023-10-12,售罄
P10453,可口可乐食品-Lite14,食品饮料,可口可乐,417.93,814.67,724.16,3572,20296,3.6,9840,2023-11-07,在售
P10454,Nike运动-Plus568,运动户外,Nike,3142.27,4573.23,3390.64,6837,10830,4.7,8205,2023-02-11,在售
P10455,兰蔻美妆-升级版989,美妆护肤,兰蔻,2033.41,3379.09,2731.0,4163,37239,4.4,8108,2023-02-26,在售
P10456,顾家家居家居-Pro410,家居用品,顾家家居,610.3,1218.46,1187.98,8920,21487,3.8,9549,2023-12-20,在售
P10457,罗莱生活家居-标准版572,家居用品,罗莱生活,2610.02,4560.24,4180.3,1619,4600,4.1,8023,2023-10-28,在售
P10458,贝因美母婴-升级版601,母婴用品,贝因美,1488.55,2862.75,2692.43,3044,40475,4.1,78,2023-11-19,售罄
P10459,顾家家居家居-Max80,家居用品,顾家家居,361.38,714.91,634.64,5484,16585,3.9,9115,2023-05-02,在售
P10460,农夫山泉食品-Pro309,食品饮料,农夫山泉,491.79,825.41,754.47,651,31090,4.7,1438,2023-01-02,下架
P10461,花王母婴-标准版575,母婴用品,花王,210.15,312.74,286.98,7311,47088,4.2,8227,2023-11-27,在售
P10462,农夫山泉食品-Pro435,食品饮料,农夫山泉,482.61,964.54,800.65,1294,36175,4.3,7920,2023-11-16,售罄
P10463,三星电子-标准版942,电子产品,三星,2071.07,3938.04,3488.74,5706,18819,4.4,7993,2023-04-20,在售
P10464,李宁运动-升级版210,运动户外,李宁,2316.13,3712.95,3350.35,4428,21072,3.8,6160,2023-07-13,在售
P10465,飞鹤母婴-Pro123,母婴用品,飞鹤,547.91,915.39,655.96,9655,32855,3.8,8028,2023-06-24,售罄
P10466,无印良品家居-标准版269,家居用品,无印良品,1972.16,3535.28,3349.74,7099,19025,4.7,643,2023-06-15,售罄
P10467,三星电子-升级版154,电子产品,三星,395.13,691.14,528.73,7984,42988,3.6,3916,2023-11-24,在售
P10468,罗莱生活家居-标准版324,家居用品,罗莱生活,93.81,156.86,142.46,7903,2239,3.8,7873,2023-01-28,在售
P10469,欧莱雅美妆-Max196,美妆护肤,欧莱雅,1721.09,2963.11,2312.42,326,30365,4.5,9039,2023-10-31,在售
P10470,安踏运动-Max824,运动户外,安踏,2380.12,3904.0,3547.56,717,34171,3.7,1589,2023-04-19,在售
P10471,ZARA服装-Pro513,服装鞋帽,ZARA,1360.05,2266.92,2098.03,8403,21325,3.6,7113,2024-02-05,售罄
P10472,京东图书图书-Max723,图书音像,京东图书,2771.72,4567.36,4495.77,327,34989,3.9,1418,2023-01-12,在售
P10473,优衣库服装-Pro842,服装鞋帽,优衣库,260.98,415.35,297.02,1297,49552,4.7,200,2023-01-03,售罄
P10474,阿迪达斯服装-Lite942,服装鞋帽,阿迪达斯,1239.99,2431.1,2127.97,9490,7723,3.8,1243,2023-06-11,在售
P10475,安踏运动-Plus331,运动户外,安踏,2688.21,4721.28,3949.05,1290,10359,4.7,2190,2024-01-08,在售
P10476,百雀羚美妆-Plus836,美妆护肤,百雀羚,2070.4,3931.69,3175.89,1374,41811,4.0,429,2023-10-01,售罄
P10477,阿迪达斯服装-Pro858,服装鞋帽,阿迪达斯,1749.39,3311.73,2813.18,8927,22938,4.2,2609,2024-02-01,在售
P10478,361度运动-Pro960,运动户外,361度,352.57,677.26,541.79,4992,44686,4.2,4782,2023-03-17,在售
P10479,Nike运动-Pro960,运动户外,Nike,2634.09,4056.59,3334.0,676,8158,4.6,6088,2023-09-26,下架
P10480,贝因美母婴-Pro760,母婴用品,贝因美,1147.15,1809.91,1645.74,4361,7440,4.5,9126,2023-06-16,下架
P10481,耐克服装-标准版404,服装鞋帽,耐克,103.2,179.28,125.87,6564,30831,4.5,3385,2023-08-10,售罄
P10482,华为电子-升级版826,电子产品,华为,716.91,1308.67,1260.86,9725,7855,4.1,3854,2023-12-09,在售
P10483,海澜之家服装-标准版647,服装鞋帽,海澜之家,258.99,413.79,318.87,8977,21654,4.6,2413,2023-11-15,在售
P10484,兰蔻美妆-标准版552,美妆护肤,兰蔻,649.98,1228.99,1168.86,1832,21687,3.7,3881,2023-05-29,在售
P10485,华为电子-Pro921,电子产品,华为,1964.67,3830.39,3317.93,4174,21901,3.5,1543,2023-08-13,下架
P10486,百事可乐食品-标准版136,食品饮料,百事可乐,1690.27,3310.85,3141.81,9949,9535,4.9,2106,2023-11-19,下架
P10487,兰蔻美妆-Plus217,美妆护肤,兰蔻,837.29,1429.63,1228.35,147,47190,4.7,1928,2023-06-26,在售
P10488,新华书店图书-Plus228,图书音像,新华书店,1676.42,2505.0,2089.64,6162,47474,4.7,1901,2023-06-08,售罄
P10489,伊利食品-升级版76,食品饮料,伊利,2476.98,3602.03,3245.4,407,3496,3.9,8868,2023-11-23,在售
P10490,华为电子-升级版769,电子产品,华为,3331.94,4959.76,3535.54,3254,39450,4.2,8390,2023-01-18,下架
P10491,亚马逊图书-Plus575,图书音像,亚马逊,105.84,161.22,137.47,2831,41387,3.9,451,2023-04-21,在售
P10492,飞鹤母婴-标准版832,母婴用品,飞鹤,727.25,1215.24,1188.41,1135,26787,4.2,7019,2023-03-24,在售
P10493,三星电子-Lite702,电子产品,三星,1618.13,2645.16,1897.47,562,31821,3.7,1932,2024-01-08,下架
P10494,顾家家居家居-Pro771,家居用品,顾家家居,449.28,774.84,700.93,9130,31569,4.2,8657,2023-08-11,在售
P10495,雅诗兰黛美妆-标准版710,美妆护肤,雅诗兰黛,2051.47,3362.04,3034.37,4168,37370,3.8,1079,2023-03-16,下架
P10496,Adidas运动-Plus618,运动户外,Adidas,484.07,796.91,624.44,3206,28795,4.1,385,2024-01-27,在售
P10497,H&M服装-标准版512,服装鞋帽,H&M,2395.63,4592.29,3885.29,694,33319,4.5,3073,2023-01-30,在售
P10498,京东图书图书-标准版186,图书音像,京东图书,2771.2,4979.33,4620.86,881,34840,4.7,308,2023-09-19,下架
P10499,可口可乐食品-Pro589,食品饮料,可口可乐,2670.39,4841.12,4697.81,9252,13032,4.6,3612,2023-01-01,下架
P10500,H&M服装-Pro190,服装鞋帽,H&M,727.66,1069.68,894.8,5001,14712,3.9,8,2023-11-17,在售
