user_id,user_name,gender,age,area,city,phone,email,id_card,register_date,last_login,source,vip_level,points,total_consume,order_count,status
U105706,用户05706,未知,64,华南,广州,19365249740,user5706@example.com,447260197101138030,2023-05-28,2025-08-20 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,18560,2327.05,123,正常
U105707,用户05707,女,48,东北,大连,18218318311,user5707@example.com,236354199904273717,2024-05-01,2024-05-28 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,15333,15931.41,108,冻结
U105708,用户05708,男,29,东北,哈尔滨,18172922885,user5708@example.com,508042198305106716,2023-08-24,2025-03-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,21295,7791.9,197,正常
U105709,用户05709,女,49,东北,长春,19961834506,user5709@example.com,323251197902235586,2023-03-29,2023-04-02 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,49031,1600.29,125,正常
U105710,用户05710,女,25,东北,大连,17194861098,user5710@example.com,170450195607097392,2024-03-03,2025-06-28 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,9295,41354.14,190,正常
U105711,用户05711,未知,28,西北,西安,16249888814,user5711@example.com,520386197211278549,2023-12-12,2026-02-22 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,11334,30495.29,163,正常
U105712,用户05712,男,58,华中,南昌,13275972689,user5712@example.com,294287198604271005,2023-09-10,2024-05-10 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,22263,37716.39,174,正常
U105713,用户05713,未知,51,华北,太原,16793452023,user5713@example.com,245250199902145759,2023-01-15,2025-12-06 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,1264,48268.08,36,冻结
U105714,用户05714,未知,32,西北,乌鲁木齐,14448581308,user5714@example.com,293847196905186686,2023-02-06,2025-12-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,32736,44127.78,109,正常
U105715,用户05715,女,49,西北,西安,18194307417,user5715@example.com,249663195002065265,2023-06-29,2025-05-10 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,7466,22120.23,166,正常
U105716,用户05716,未知,42,华东,杭州,13674257369,user5716@example.com,138459198112184118,2024-04-11,2024-10-20 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,10159,11918.03,144,正常
U105717,用户05717,女,55,西南,贵阳,17496033690,user5717@example.com,213636200410222985,2024-01-04,2024-05-25 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,944,16652.27,82,正常
U105718,用户05718,未知,21,西北,银川,15662325356,user5718@example.com,297683199811157506,2023-05-15,2025-05-29 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,12809,32819.79,104,正常
U105719,用户05719,男,37,华南,广州,18599353356,user5719@example.com,297644195101181705,2024-03-03,2025-11-08 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,23896,22784.84,127,正常
U105720,用户05720,女,64,华北,北京,19845072883,user5720@example.com,353543196309027877,2023-06-18,2025-09-25 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,8196,17891.21,189,冻结
U105721,用户05721,男,36,华北,石家庄,14436910431,user5721@example.com,365836197307111984,2024-01-18,2025-02-02 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,31708,4081.24,62,正常
U105722,用户05722,未知,35,西南,昆明,13416550321,user5722@example.com,377074198610068879,2023-06-21,2026-03-01 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,2929,32997.86,50,冻结
U105723,用户05723,未知,61,华南,广州,19700399849,user5723@example.com,149841196602229507,2023-09-29,2025-01-04 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,28060,22915.67,140,正常
U105724,用户05724,女,60,西北,银川,17687402600,user5724@example.com,169346199601043294,2024-03-07,2026-04-06 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,40109,45541.03,8,正常
U105725,用户05725,女,63,东北,长春,19741415223,user5725@example.com,511618196207015798,2024-03-27,2024-07-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,18721,47595.22,181,正常
U105726,用户05726,未知,37,西北,银川,17395157017,user5726@example.com,443449195809082277,2024-04-06,2024-07-01 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,15736,25112.01,105,正常
U105727,用户05727,未知,26,华北,北京,14571998716,user5727@example.com,448653196205266325,2023-07-11,2024-01-04 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,27229,23313.16,79,正常
U105728,用户05728,男,28,西南,重庆,14965721499,user5728@example.com,447109199501083366,2023-07-26,2026-04-07 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,29655,23885.59,182,正常
U105729,用户05729,男,43,华中,长沙,15611713660,user5729@example.com,195030195505039447,2023-12-28,2024-05-04 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,19375,37433.47,176,冻结
U105730,用户05730,男,42,华中,南昌,15722925128,user5730@example.com,593985198809286071,2023-09-21,2024-07-31 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,11546,1717.97,122,正常
U105731,用户05731,男,33,西南,成都,13898293474,user5731@example.com,182753198504248379,2023-02-08,2024-07-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,3951,37266.02,59,正常
U105732,用户05732,女,50,华中,长沙,17103014069,user5732@example.com,300264196507279039,2024-04-24,2024-08-28 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,27811,40096.21,111,冻结
U105733,用户05733,未知,46,华南,广州,18138865533,user5733@example.com,127998195608245367,2024-01-06,2025-04-01 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,35248,35744.75,62,正常
U105734,用户05734,女,18,东北,沈阳,14646573569,user5734@example.com,262960196502135390,2023-11-15,2025-03-14 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,14462,17578.48,177,正常
U105735,用户05735,男,19,华北,呼和浩特,14233554008,user5735@example.com,162521197201066249,2023-02-06,2025-12-23 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,4607,8255.34,177,正常
U105736,用户05736,未知,54,西北,西宁,16970520601,user5736@example.com,481733200311115033,2023-05-27,2025-09-26 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,22019,13001.14,90,正常
U105737,用户05737,未知,61,西北,兰州,19977133333,user5737@example.com,119600198512116559,2024-02-03,2024-04-12 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,34204,21700.02,76,冻结
U105738,用户05738,未知,39,华北,呼和浩特,19137451996,user5738@example.com,522389199201182753,2023-04-24,2024-04-28 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,38297,25054.3,83,正常
U105739,用户05739,未知,65,西北,银川,18681288628,user5739@example.com,120224196105283539,2023-08-01,2023-10-29 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,14013,13706.54,189,正常
U105740,用户05740,未知,19,东北,哈尔滨,19377180465,user5740@example.com,646836195705186738,2023-04-22,2025-02-14 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,44803,19845.42,130,正常
U105741,用户05741,男,35,华北,呼和浩特,17783421728,user5741@example.com,362244196708088981,2023-07-07,2025-03-03 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,29442,22201.44,4,冻结
U105742,用户05742,未知,63,东北,吉林,16173137783,user5742@example.com,152606198401134841,2023-07-11,2024-07-16 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,46613,17129.93,121,冻结
U105743,用户05743,女,59,华中,长沙,19626046699,user5743@example.com,545833195903199187,2023-07-12,2024-01-11 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,33605,30302.98,23,正常
U105744,用户05744,男,63,华东,杭州,19924969477,user5744@example.com,575526196005253522,2024-04-27,2025-05-03 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,39926,8207.96,175,冻结
U105745,用户05745,未知,18,西南,拉萨,16140148724,user5745@example.com,615940199611278506,2023-06-26,2024-05-10 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,34323,4600.38,135,正常
U105746,用户05746,未知,62,华南,深圳,14488322182,user5746@example.com,527542195906122529,2023-03-17,2025-10-13 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,20281,9574.34,156,冻结
U105747,用户05747,未知,49,华中,武汉,14644098550,user5747@example.com,325408199010042503,2023-11-10,2026-03-08 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,6035,5191.35,28,正常
U105748,用户05748,未知,59,西北,西安,13488745257,user5748@example.com,259167195007076570,2023-04-30,2026-03-13 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,43249,46139.35,63,正常
U105749,用户05749,男,23,华东,上海,16995764200,user5749@example.com,576890196101155626,2023-05-10,2023-07-10 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,8550,42805.81,189,正常
U105750,用户05750,男,54,华中,南昌,13219632102,user5750@example.com,605344196103184796,2023-12-02,2024-08-22 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,7841,28950.29,136,正常
U105751,用户05751,男,34,西北,乌鲁木齐,17452038678,user5751@example.com,474000198804179159,2024-01-26,2025-05-01 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,24577,5250.24,110,冻结
U105752,用户05752,未知,46,西南,成都,18632860218,user5752@example.com,470616196612042404,2024-01-04,2025-02-16 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,25975,8351.13,113,正常
U105753,用户05753,未知,57,华南,南宁,13536199692,user5753@example.com,232679198002251002,2023-11-16,2025-02-16 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,28164,48415.31,165,正常
U105754,用户05754,男,25,西北,西安,19936858715,user5754@example.com,486202198104241166,2023-10-30,2026-02-03 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,9703,9388.35,21,正常
U105755,用户05755,未知,49,东北,哈尔滨,15977563677,user5755@example.com,617803196807289031,2023-12-06,2024-07-08 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,20898,46627.05,76,正常
U105756,用户05756,女,43,华北,呼和浩特,19406080860,user5756@example.com,470835200201151593,2023-10-01,2024-11-12 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,7427,48969.43,16,正常
U105757,用户05757,男,19,华东,南昌,14821930494,user5757@example.com,110434198712022476,2024-05-04,2024-10-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,18849,40638.56,78,正常
U105758,用户05758,女,30,华中,武汉,17446174642,user5758@example.com,647508199803101211,2023-11-13,2024-06-30 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,22359,27749.25,143,正常
U105759,用户05759,未知,30,西南,拉萨,15932440520,user5759@example.com,256614200105134013,2024-01-10,2024-04-10 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,2674,9277.71,173,冻结
U105760,用户05760,女,30,西北,银川,17945205148,user5760@example.com,360901199307279155,2023-01-30,2023-10-20 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,6544,42391.08,4,正常
U105761,用户05761,未知,56,西南,重庆,16714492768,user5761@example.com,492107198212066957,2024-03-11,2024-03-20 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,46133,14086.26,26,正常
U105762,用户05762,男,40,华东,杭州,14891838569,user5762@example.com,422685197601119867,2023-10-20,2026-01-04 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,38729,15713.75,56,冻结
U105763,用户05763,女,38,华北,天津,14420178887,user5763@example.com,301920196606272354,2023-09-09,2025-10-21 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,16361,35655.76,136,正常
U105764,用户05764,男,30,华南,海口,13227729833,user5764@example.com,390709200206264576,2023-12-17,2024-09-16 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,41239,43325.3,122,正常
U105765,用户05765,未知,35,华南,深圳,13563524733,user5765@example.com,368997197002131474,2023-11-04,2024-11-11 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,41721,40923.2,93,正常
U105766,用户05766,未知,45,华南,深圳,13888931243,user5766@example.com,553795197012122434,2023-01-27,2024-03-05 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,7680,6568.46,135,正常
U105767,用户05767,女,33,华北,太原,18711733448,user5767@example.com,143122196810018335,2023-07-18,2024-09-05 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,14379,9701.68,31,冻结
U105768,用户05768,男,21,华北,太原,14488009256,user5768@example.com,359636197412237264,2024-03-12,2026-04-12 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,3698,19297.33,195,正常
U105769,用户05769,女,64,西南,拉萨,16555177841,user5769@example.com,179481195608106916,2023-11-19,2024-07-13 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,28952,20193.2,145,冻结
U105770,用户05770,男,32,西南,贵阳,13854870922,user5770@example.com,284157197005167143,2023-06-05,2025-01-05 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,36158,1159.25,116,正常
U105771,用户05771,男,36,西南,贵阳,13429940445,user5771@example.com,185943198909232722,2023-07-22,2024-01-11 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,20606,850.03,200,正常
U105772,用户05772,女,18,东北,大连,19295848324,user5772@example.com,123311197708243510,2023-04-20,2024-08-20 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,8631,45889.21,135,正常
U105773,用户05773,女,42,华东,合肥,16185821627,user5773@example.com,423067198609087511,2023-11-02,2024-12-03 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,35811,42406.71,121,冻结
U105774,用户05774,男,54,西南,重庆,15503282521,user5774@example.com,495606198107221562,2023-09-17,2023-11-22 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,38714,4753.19,32,正常
U105775,用户05775,未知,60,华中,武汉,16923756222,user5775@example.com,201680197707101156,2023-03-25,2025-04-13 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,17502,27385.23,14,正常
U105776,用户05776,未知,48,华北,天津,18646547618,user5776@example.com,347119196203212005,2023-01-13,2024-01-25 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,46139,45779.76,78,冻结
U105777,用户05777,男,30,西北,银川,19200246834,user5777@example.com,249250198207252387,2023-11-17,2026-04-01 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,8006,13990.6,126,正常
U105778,用户05778,未知,50,西北,兰州,15343052401,user5778@example.com,557711196203283337,2023-06-27,2024-07-02 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,31582,48900.3,171,正常
U105779,用户05779,女,64,华北,太原,17108450634,user5779@example.com,389894198010215442,2024-04-30,2025-04-06 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,24739,13353.85,142,冻结
U105780,用户05780,未知,33,华南,海口,14551685474,user5780@example.com,648884199907148611,2023-01-27,2025-02-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,27158,25810.03,178,冻结
U105781,用户05781,未知,35,西南,成都,16507565301,user5781@example.com,254457195803035262,2023-10-06,2024-01-16 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,6751,36856.22,147,正常
U105782,用户05782,女,30,东北,大连,14127821543,user5782@example.com,521448200208288412,2024-02-08,2025-03-20 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,47910,16147.71,72,正常
U105783,用户05783,未知,60,华中,郑州,14452133661,user5783@example.com,382189196008228936,2023-07-01,2025-11-13 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,49913,16704.48,80,正常
U105784,用户05784,男,22,华中,南昌,19697487915,user5784@example.com,396509198405128049,2023-09-07,2023-10-18 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,45413,1802.99,94,冻结
U105785,用户05785,女,44,华中,南昌,15159759628,user5785@example.com,442267198408076091,2023-03-01,2023-07-30 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,45497,9011.71,48,冻结
U105786,用户05786,男,25,华北,呼和浩特,15343856167,user5786@example.com,164099198901243847,2023-03-05,2025-09-01 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,33436,3813.7,55,冻结
U105787,用户05787,未知,57,华南,广州,18594266998,user5787@example.com,214413199204259076,2023-03-08,2024-08-01 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,35613,37270.94,176,正常
U105788,用户05788,男,37,华东,南昌,14266204405,user5788@example.com,379534195006025357,2023-01-24,2023-03-30 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,16344,39541.44,12,正常
U105789,用户05789,女,54,西南,拉萨,16832115024,user5789@example.com,266929196711262125,2023-02-10,2024-05-30 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,11971,46995.98,170,冻结
U105790,用户05790,女,25,华东,杭州,19157514864,user5790@example.com,221954195003032864,2023-10-14,2025-04-13 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,17625,47788.28,115,正常
U105791,用户05791,女,33,华东,南京,14627524982,user5791@example.com,439246198604099405,2023-08-08,2025-06-27 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,23901,34058.01,83,正常
U105792,用户05792,女,58,华南,海口,18883737377,user5792@example.com,566941196503089546,2023-10-04,2025-12-04 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,19705,8595.63,116,正常
U105793,用户05793,女,37,西南,重庆,13874665653,user5793@example.com,575006197204247953,2024-04-28,2024-10-03 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,23725,10977.36,35,正常
U105794,用户05794,男,65,西北,西安,15691621810,user5794@example.com,176174195308261988,2023-03-14,2025-12-01 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,31749,43061.71,104,冻结
U105795,用户05795,女,60,西北,西安,16138995103,user5795@example.com,303966199902098894,2024-04-15,2026-04-01 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,20702,42147.03,20,正常
U105796,用户05796,男,31,西南,拉萨,19395392380,user5796@example.com,577986199810194674,2023-11-21,2026-01-28 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,17657,48497.22,170,冻结
U105797,用户05797,女,21,华东,杭州,16631806638,user5797@example.com,316697197408287970,2023-04-07,2023-10-02 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,37477,21446.42,188,冻结
U105798,用户05798,女,33,华南,深圳,18154896808,user5798@example.com,289441197004211576,2024-02-04,2025-07-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,17420,11036.78,96,冻结
U105799,用户05799,女,54,西南,成都,14278477023,user5799@example.com,282252196601288141,2023-05-18,2023-08-28 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,1341,38924.76,103,正常
U105800,用户05800,男,47,华北,太原,17695440120,user5800@example.com,555851197604171179,2023-05-16,2025-07-08 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,12824,5194.22,197,冻结
U105801,用户05801,未知,21,华东,福州,16585920704,user5801@example.com,516133197808226766,2023-12-19,2025-03-31 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,13413,33668.83,162,正常
U105802,用户05802,女,39,东北,吉林,14720237961,user5802@example.com,558468196609224560,2023-09-08,2025-02-11 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,46323,5695.38,52,正常
U105803,用户05803,男,38,华东,杭州,15806766489,user5803@example.com,192476197511066314,2023-04-28,2024-12-05 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,3676,39397.46,131,正常
U105804,用户05804,未知,43,西北,银川,17621207816,user5804@example.com,610255199303259967,2024-03-07,2026-02-21 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,28310,1383.38,26,正常
U105805,用户05805,女,53,华北,天津,14758919921,user5805@example.com,453417195806172001,2023-07-01,2024-09-06 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,37147,21647.81,21,正常
U105806,用户05806,未知,58,西北,西安,16361082512,user5806@example.com,317095199602137389,2023-10-21,2025-04-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,14744,48748.07,55,正常
U105807,用户05807,未知,20,华北,北京,13528812430,user5807@example.com,209786199410119204,2023-01-17,2024-03-21 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,478,6236.4,46,正常
U105808,用户05808,未知,57,西南,昆明,14356195401,user5808@example.com,402775198403053832,2024-03-22,2024-07-25 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,5494,17425.81,83,正常
U105809,用户05809,未知,41,华东,上海,15699411108,user5809@example.com,482030198909152530,2023-06-22,2024-05-12 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,26837,31675.36,155,正常
U105810,用户05810,女,52,东北,沈阳,16964123502,user5810@example.com,183301199011049898,2023-04-23,2026-03-27 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,20066,36134.35,127,正常
U105811,用户05811,男,27,东北,大连,17825006824,user5811@example.com,118256196703101276,2024-05-07,2026-03-30 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,18657,19109.44,156,正常
U105812,用户05812,男,58,华中,郑州,16316722633,user5812@example.com,135400198801021525,2023-06-02,2024-09-23 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,40553,29974.06,185,正常
U105813,用户05813,女,24,西北,兰州,13792736611,user5813@example.com,404784200401134801,2023-11-08,2023-12-26 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,18397,23319.21,100,冻结
U105814,用户05814,女,36,东北,沈阳,16180071482,user5814@example.com,188290197009236825,2023-01-26,2023-08-26 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,34029,31108.65,119,正常
U105815,用户05815,女,27,华中,长沙,19793463391,user5815@example.com,318991199607052717,2023-02-09,2024-09-28 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,26849,3732.59,99,正常
U105816,用户05816,女,25,华东,南京,18238542185,user5816@example.com,566621196403217851,2023-09-18,2024-07-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,31352,31299.16,196,冻结
U105817,用户05817,男,45,东北,哈尔滨,14497862477,user5817@example.com,327193197103233747,2023-06-17,2025-08-22 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,17156,43637.51,9,冻结
U105818,用户05818,男,54,华中,南昌,19537273208,user5818@example.com,444805196906233719,2023-07-31,2026-02-13 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,18621,28808.27,188,正常
U105819,用户05819,女,55,华中,南昌,14296177443,user5819@example.com,613659196509099704,2023-06-02,2024-05-07 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,4864,321.97,14,正常
U105820,用户05820,男,48,华南,南宁,13920392302,user5820@example.com,548438198801188519,2024-03-04,2025-09-05 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,5878,37118.59,118,正常
U105821,用户05821,男,18,华南,南宁,17270180066,user5821@example.com,159498199912227595,2023-09-20,2023-11-14 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,1516,46660.41,33,正常
U105822,用户05822,女,20,华中,郑州,18196007470,user5822@example.com,473301200209015194,2023-09-06,2025-03-05 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,14102,37548.54,199,正常
U105823,用户05823,未知,44,西南,拉萨,16458561328,user5823@example.com,115611196905145421,2023-08-09,2026-03-14 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,32353,24859.93,12,冻结
U105824,用户05824,未知,28,西南,拉萨,18593212205,user5824@example.com,345591198609029767,2023-01-25,2024-02-12 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,31418,22899.73,114,冻结
U105825,用户05825,未知,39,华南,深圳,19177181025,user5825@example.com,148610199506184553,2023-01-14,2024-08-26 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,20344,30027.24,131,冻结
U105826,用户05826,女,26,华北,北京,15176535099,user5826@example.com,647857197711171829,2024-04-30,2025-05-18 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,1151,24583.87,130,正常
U105827,用户05827,女,59,东北,吉林,19808952502,user5827@example.com,132834199710049727,2023-10-20,2026-02-09 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,40165,36578.79,197,正常
U105828,用户05828,女,40,华东,上海,14668917727,user5828@example.com,611981198601118347,2024-03-05,2024-08-25 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,48704,33454.07,178,冻结
U105829,用户05829,男,21,西南,贵阳,17897706137,user5829@example.com,221855196501128188,2023-09-07,2025-04-01 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,6588,994.29,51,正常
U105830,用户05830,未知,64,华中,南昌,14715704956,user5830@example.com,294526196209047587,2023-03-21,2023-08-25 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,16983,48566.7,161,正常
U105831,用户05831,男,58,东北,长春,17264007610,user5831@example.com,658821199405017973,2023-11-06,2024-08-13 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,13497,11689.19,78,正常
U105832,用户05832,未知,57,东北,哈尔滨,18916322204,user5832@example.com,384633195610154312,2023-08-19,2025-08-29 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,7063,26827.35,46,正常
U105833,用户05833,男,24,东北,长春,17473430785,user5833@example.com,238823196002236401,2024-02-24,2024-07-15 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,28866,27071.72,155,冻结
U105834,用户05834,女,49,华北,呼和浩特,15163664043,user5834@example.com,119842199307045398,2023-08-16,2024-06-29 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,24882,33801.49,63,正常
U105835,用户05835,男,58,华北,呼和浩特,19176082503,user5835@example.com,224749195706019502,2023-03-20,2024-07-14 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,44612,32372.69,130,冻结
U105836,用户05836,女,23,西南,成都,16333636360,user5836@example.com,486452197106169253,2023-11-22,2024-03-01 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,18483,17358.07,196,冻结
U105837,用户05837,女,53,华东,合肥,16667896122,user5837@example.com,444893198107162278,2023-05-04,2025-04-07 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,19879,44241.84,68,冻结
U105838,用户05838,男,23,华中,南昌,17572561297,user5838@example.com,472002197806082021,2023-05-01,2024-06-12 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,13114,23333.04,13,冻结
