sale_id,sale_date,product_id,product_name,category,brand,channel,region,quantity,unit_price,discount_rate,sale_amount,cost_amount,profit_amount, salesperson
S2024004816,2024-05-06,P10225,惠氏母婴-升级版802,母婴用品,惠氏,抖音,西南,48,1659.75,0.79,63067.45,48928.8,14138.65,销售027
S2024004817,2024-09-19,P10320,欧莱雅美妆-Plus52,美妆护肤,欧莱雅,唯品会,华北,61,3377.51,0.88,181468.26,128714.88,52753.38,销售039
S2024004818,2024-07-18,P10071,农夫山泉食品-标准版291,食品饮料,农夫山泉,京东,华中,34,4718.58,0.82,132251.12,106616.18,25634.94,销售017
S2024004819,2024-12-22,P10196,顾家家居家居-Pro699,家居用品,顾家家居,抖音,华北,95,701.4,0.77,51145.87,40755.0,10390.87,销售024
S2024004820,2024-07-05,P10084,耐克服装-Max483,服装鞋帽,耐克,快手,华北,90,4601.45,0.93,386578.73,236817.9,149760.83,销售031
S2024004821,2024-06-26,P10097,戴尔电子-Max362,电子产品,戴尔,抖音,西北,77,4113.91,0.81,255829.1,199559.36,56269.74,销售010
S2024004822,2024-08-01,P10422,ZARA服装-Pro598,服装鞋帽,ZARA,苏宁易购,东北,65,1869.15,0.88,106662.02,72155.2,34506.82,销售048
S2024004823,2024-08-08,P10392,宜家家居-Plus250,家居用品,宜家,京东,华南,15,540.87,0.74,5974.32,5121.45,852.87,销售032
S2024004824,2024-12-01,P10198,Nike运动-升级版455,运动户外,Nike,天猫,西南,42,304.85,0.94,11995.48,8491.14,3504.34,销售002
S2024004825,2024-12-10,P10444,贝因美母婴-升级版574,母婴用品,贝因美,唯品会,华南,66,3029.43,0.89,178312.72,125289.12,53023.6,销售018
S2024004826,2024-04-18,P10064,安踏运动-Lite828,运动户外,安踏,京东,华南,5,2736.79,1.0,13644.37,7535.7,6108.67,销售026
S2024004827,2024-06-20,P10212,H&M服装-Lite515,服装鞋帽,H&M,唯品会,西北,86,2721.43,0.83,195285.46,151787.42,43498.04,销售037
S2024004828,2024-06-01,P10134,华为电子-Plus696,电子产品,华为,苏宁易购,西北,46,108.11,0.73,3609.56,2545.18,1064.38,销售026
S2024004829,2024-11-11,P10273,当当图书-Plus205,图书音像,当当,天猫,东北,57,4192.37,0.96,230193.04,156433.65,73759.39,销售015
S2024004830,2024-06-29,P10255,可口可乐食品-Plus23,食品饮料,可口可乐,天猫,华东,18,2190.13,0.95,37382.3,27212.22,10170.08,销售018
S2024004831,2024-11-27,P10351,玉兰油美妆-Lite13,美妆护肤,玉兰油,抖音,华东,18,3930.27,0.73,51897.48,45675.36,6222.12,销售028
S2024004832,2024-10-19,P10092,罗莱生活家居-Max550,家居用品,罗莱生活,苏宁易购,华东,46,2470.51,0.78,88668.71,76971.34,11697.37,销售016
S2024004833,2024-01-15,P10112,优衣库服装-Lite179,服装鞋帽,优衣库,唯品会,华南,5,4108.73,0.72,14795.43,13319.15,1476.28,销售040
S2024004834,2024-03-24,P10401,兰蔻美妆-Plus662,美妆护肤,兰蔻,京东,华中,86,4935.47,0.7,298008.88,237575.86,60433.02,销售034
S2024004835,2024-01-16,P10475,安踏运动-Plus331,运动户外,安踏,拼多多,东北,45,4721.28,0.89,189712.16,120969.45,68742.71,销售045
S2024004836,2024-07-12,P10293,OPPO电子-Max21,电子产品,OPPO,京东,华北,61,295.46,0.97,17533.63,11680.89,5852.74,销售050
S2024004837,2024-04-09,P10037,新华书店图书-Pro948,图书音像,新华书店,天猫,东北,10,304.23,0.73,2210.61,1562.6,648.01,销售006
S2024004838,2024-04-22,P10086,Adidas运动-Plus507,运动户外,Adidas,抖音,华东,80,4943.38,0.71,281532.56,271832.8,9699.76,销售007
S2024004839,2024-02-29,P10282,可口可乐食品-Max422,食品饮料,可口可乐,苏宁易购,华北,14,2122.35,0.8,23906.16,18894.26,5011.9,销售006
S2024004840,2024-01-31,P10236,飞鹤母婴-Plus293,母婴用品,飞鹤,快手,华东,88,4396.27,0.9,349974.89,260000.4,89974.49,销售022
S2024004841,2024-09-29,P10266,喜临门家居-Pro668,家居用品,喜临门,拼多多,华南,31,4450.2,0.81,111651.69,87675.75,23975.94,销售046
S2024004842,2024-03-09,P10435,ZARA服装-Plus972,服装鞋帽,ZARA,京东,西南,65,2438.68,0.79,125048.28,95776.2,29272.08,销售029
S2024004843,2024-08-28,P10098,阿迪达斯服装-Max908,服装鞋帽,阿迪达斯,苏宁易购,华中,71,1477.63,0.92,96420.1,70938.23,25481.87,销售015
S2024004844,2024-09-03,P10485,华为电子-Pro921,电子产品,华为,唯品会,华南,33,3830.39,0.88,110794.04,64834.11,45959.93,销售004
S2024004845,2024-04-05,P10134,华为电子-Plus696,电子产品,华为,拼多多,华中,65,108.11,0.9,6352.19,3596.45,2755.74,销售011
S2024004846,2024-09-18,P10231,李宁运动-Plus684,运动户外,李宁,拼多多,东北,51,2225.35,0.98,111715.37,62936.04,48779.33,销售022
S2024004847,2024-01-23,P10409,361度运动-Plus2,运动户外,361度,抖音,西南,14,3113.69,0.95,41589.57,25152.54,16437.03,销售001
S2024004848,2024-07-09,P10395,361度运动-Pro751,运动户外,361度,拼多多,西南,68,4452.01,0.95,288646.46,198275.76,90370.7,销售042
S2024004849,2024-12-10,P10150,小米电子-Plus343,电子产品,小米,天猫,华中,4,2939.4,0.84,9908.27,7397.8,2510.47,销售039
S2024004850,2024-04-22,P10039,喜临门家居-标准版323,家居用品,喜临门,唯品会,西南,49,473.63,0.92,21430.81,12292.14,9138.67,销售029
S2024004851,2024-08-03,P10019,农夫山泉食品-Max279,食品饮料,农夫山泉,唯品会,东北,52,2019.83,0.79,83179.01,52797.16,30381.85,销售001
S2024004852,2024-07-21,P10084,耐克服装-Max483,服装鞋帽,耐克,快手,西北,39,4601.45,0.86,153605.57,102621.09,50984.48,销售019
S2024004853,2024-11-16,P10238,安踏运动-Pro391,运动户外,安踏,天猫,华东,82,4682.65,0.81,311203.62,230334.72,80868.9,销售030
S2024004854,2024-10-11,P10392,宜家家居-Plus250,家居用品,宜家,苏宁易购,东北,53,540.87,0.94,26873.34,18095.79,8777.55,销售044
S2024004855,2024-04-10,P10332,宜家家居-Plus945,家居用品,宜家,拼多多,西北,69,622.45,0.81,34631.43,24875.88,9755.55,销售008
S2024004856,2024-02-02,P10109,罗莱生活家居-Lite51,家居用品,罗莱生活,天猫,西北,54,3214.79,0.89,155267.62,96209.1,59058.52,销售030
S2024004857,2024-12-28,P10188,三星电子-标准版860,电子产品,三星,抖音,华中,66,975.67,0.92,59218.32,38466.12,20752.2,销售048
S2024004858,2024-05-30,P10349,华为电子-Max113,电子产品,华为,快手,华东,17,1614.55,0.88,24116.85,17581.06,6535.79,销售019
S2024004859,2024-10-04,P10114,新华书店图书-升级版817,图书音像,新华书店,快手,西南,66,4821.45,0.85,270826.54,173525.88,97300.66,销售022
S2024004860,2024-08-18,P10342,飞鹤母婴-升级版566,母婴用品,飞鹤,抖音,华北,13,4472.76,0.9,52069.63,35519.77,16549.86,销售006
S2024004861,2024-01-24,P10211,农夫山泉食品-Plus515,食品饮料,农夫山泉,京东,华东,57,211.36,0.79,9563.22,6175.95,3387.27,销售018
S2024004862,2024-11-23,P10244,美赞臣母婴-Lite656,母婴用品,美赞臣,唯品会,西南,70,2773.65,0.81,158084.98,119095.2,38989.78,销售002
S2024004863,2024-10-15,P10254,苹果电子-标准版304,电子产品,苹果,天猫,华北,25,2001.99,0.93,46422.01,30160.75,16261.26,销售025
S2024004864,2024-03-12,P10304,无印良品家居-升级版981,家居用品,无印良品,苏宁易购,华北,35,542.2,0.8,15131.93,11886.7,3245.23,销售020
S2024004865,2024-11-02,P10337,华为电子-升级版696,电子产品,华为,拼多多,华中,41,3208.57,0.7,92124.37,82771.21,9353.16,销售014
S2024004866,2024-11-29,P10391,花王母婴-升级版975,母婴用品,花王,苏宁易购,西南,80,3423.41,0.84,229313.25,180804.8,48508.45,销售019
S2024004867,2024-07-10,P10375,飞鹤母婴-标准版705,母婴用品,飞鹤,天猫,华中,42,4685.01,0.83,163636.23,98593.32,65042.91,销售017
S2024004868,2024-03-04,P10182,Nike运动-标准版673,运动户外,Nike,唯品会,西南,12,1221.42,0.72,10532.92,8869.8,1663.12,销售049
S2024004869,2024-11-19,P10420,美赞臣母婴-Lite144,母婴用品,美赞臣,京东,西北,5,622.11,0.76,2368.11,1648.15,719.96,销售021
S2024004870,2024-01-18,P10132,兰蔻美妆-Pro151,美妆护肤,兰蔻,快手,华北,89,4757.5,0.87,369946.45,246983.01,122963.44,销售033
S2024004871,2024-04-15,P10152,贝因美母婴-Pro634,母婴用品,贝因美,京东,西南,74,4910.57,0.95,343635.11,197095.3,146539.81,销售023
S2024004872,2024-06-08,P10364,耐克服装-Pro713,服装鞋帽,耐克,抖音,东北,58,581.35,0.82,27736.88,17349.54,10387.34,销售008
S2024004873,2024-10-11,P10423,花王母婴-Plus79,母婴用品,花王,天猫,西南,63,3916.0,0.94,233033.84,134650.53,98383.31,销售018
S2024004874,2024-01-22,P10226,三星电子-Plus844,电子产品,三星,快手,西南,14,2866.33,0.75,30018.3,25513.6,4504.7,销售014
S2024004875,2024-07-10,P10364,耐克服装-Pro713,服装鞋帽,耐克,唯品会,华南,49,581.35,0.83,23570.23,14657.37,8912.86,销售017
S2024004876,2024-05-13,P10431,百事可乐食品-Plus427,食品饮料,百事可乐,拼多多,西南,39,4237.9,0.86,142203.61,101284.95,40918.66,销售043
S2024004877,2024-04-03,P10025,Adidas运动-Max602,运动户外,Adidas,天猫,西南,84,4817.62,0.91,368220.27,275887.92,92332.35,销售001
S2024004878,2024-04-06,P10201,耐克服装-Plus516,服装鞋帽,耐克,苏宁易购,西南,30,3158.03,0.83,79008.61,59678.1,19330.51,销售031
S2024004879,2024-11-10,P10110,当当图书-Pro930,图书音像,当当,苏宁易购,华中,64,2186.47,0.9,125359.75,97764.48,27595.27,销售031
S2024004880,2024-12-18,P10394,Nike运动-升级版312,运动户外,Nike,快手,华北,16,808.89,0.77,9984.72,8036.0,1948.72,销售008
S2024004881,2024-06-14,P10250,雅诗兰黛美妆-Max100,美妆护肤,雅诗兰黛,天猫,西北,73,1096.02,0.87,69368.16,47999.69,21368.47,销售036
S2024004882,2024-05-24,P10316,新华书店图书-标准版354,图书音像,新华书店,天猫,西南,57,3799.51,0.9,195137.6,109414.35,85723.25,销售013
S2024004883,2024-09-03,P10248,京东图书图书-Lite174,图书音像,京东图书,抖音,华北,8,1552.57,0.81,10089.66,7806.0,2283.66,销售045
S2024004884,2024-02-11,P10290,优衣库服装-升级版953,服装鞋帽,优衣库,拼多多,西北,87,3802.36,0.72,239534.16,209488.17,30045.99,销售019
S2024004885,2024-01-25,P10181,安踏运动-Pro482,运动户外,安踏,拼多多,华南,50,3942.67,0.96,189998.87,130322.5,59676.37,销售049
S2024004886,2024-01-06,P10218,戴尔电子-升级版380,电子产品,戴尔,抖音,华东,21,2926.4,0.76,46809.51,37116.24,9693.27,销售017
S2024004887,2024-09-28,P10370,罗莱生活家居-Lite756,家居用品,罗莱生活,唯品会,华北,15,4527.14,1.0,67612.33,42727.35,24884.98,销售018
S2024004888,2024-11-10,P10398,无印良品家居-Plus484,家居用品,无印良品,快手,华南,49,4680.09,0.79,180504.75,127300.04,53204.71,销售011
S2024004889,2024-05-07,P10442,喜临门家居-升级版794,家居用品,喜临门,苏宁易购,西北,59,1905.5,0.91,101999.33,74938.85,27060.48,销售016
S2024004890,2024-05-01,P10249,宜家家居-标准版751,家居用品,宜家,京东,华中,14,4346.88,0.71,43269.2,38393.18,4876.02,销售046
S2024004891,2024-03-17,P10250,雅诗兰黛美妆-Max100,美妆护肤,雅诗兰黛,唯品会,华北,56,1096.02,0.98,60296.87,36821.68,23475.19,销售039
S2024004892,2024-08-07,P10440,惠氏母婴-Lite511,母婴用品,惠氏,拼多多,华中,63,3511.09,0.84,185506.8,148238.37,37268.43,销售044
S2024004893,2024-03-28,P10334,骆驼运动-升级版636,运动户外,骆驼,拼多多,华南,43,1946.4,0.87,72647.04,55961.06,16685.98,销售023
S2024004894,2024-12-07,P10169,小米电子-Pro112,电子产品,小米,抖音,西北,76,4232.31,0.94,303327.08,178640.28,124686.8,销售007
S2024004895,2024-09-12,P10217,贝因美母婴-Pro201,母婴用品,贝因美,拼多多,东北,72,1572.3,0.76,85733.41,73453.68,12279.73,销售036
S2024004896,2024-03-19,P10330,美赞臣母婴-Max188,母婴用品,美赞臣,拼多多,华东,24,1578.5,0.91,34401.38,19482.72,14918.66,销售044
S2024004897,2024-10-03,P10408,三星电子-Lite290,电子产品,三星,快手,东北,78,4870.56,0.74,281621.93,215636.46,65985.47,销售028
S2024004898,2024-09-10,P10500,H&M服装-Pro190,服装鞋帽,H&M,快手,西北,60,1069.68,0.98,63167.47,43659.6,19507.87,销售047
S2024004899,2024-07-28,P10183,罗莱生活家居-Plus547,家居用品,罗莱生活,抖音,华东,61,2285.63,0.98,136431.99,70963.74,65468.25,销售045
S2024004900,2024-03-25,P10392,宜家家居-Plus250,家居用品,宜家,拼多多,西南,22,540.87,0.91,10789.05,7511.46,3277.59,销售023
S2024004901,2024-07-21,P10308,京东图书图书-标准版601,图书音像,京东图书,拼多多,西北,52,244.02,0.78,9932.3,7427.68,2504.62,销售044
S2024004902,2024-11-01,P10337,华为电子-升级版696,电子产品,华为,天猫,西南,9,3208.57,0.87,25246.62,18169.29,7077.33,销售043
S2024004903,2024-05-09,P10215,罗莱生活家居-Lite340,家居用品,罗莱生活,抖音,华中,76,4507.12,0.87,296518.43,213245.36,83273.07,销售007
S2024004904,2024-12-01,P10007,喜临门家居-升级版487,家居用品,喜临门,快手,西北,86,1404.27,0.87,105345.1,76487.54,28857.56,销售039
S2024004905,2024-06-10,P10236,飞鹤母婴-Plus293,母婴用品,飞鹤,唯品会,华中,15,4396.27,0.82,54069.59,44318.25,9751.34,销售043
S2024004906,2024-06-13,P10063,惠氏母婴-Max107,母婴用品,惠氏,唯品会,华中,8,1162.93,0.85,7873.01,5487.6,2385.41,销售005
S2024004907,2024-10-19,P10217,贝因美母婴-Pro201,母婴用品,贝因美,抖音,西南,63,1572.3,0.99,98338.75,64271.97,34066.78,销售048
S2024004908,2024-09-15,P10278,海澜之家服装-Pro133,服装鞋帽,海澜之家,京东,西北,86,2361.84,0.83,168940.73,110043.88,58896.85,销售031
S2024004909,2024-05-10,P10238,安踏运动-Pro391,运动户外,安踏,快手,西北,49,4682.65,0.97,221652.78,137639.04,84013.74,销售002
S2024004910,2024-01-14,P10373,美赞臣母婴-升级版712,母婴用品,美赞臣,京东,华中,68,1003.8,0.97,66410.8,36071.96,30338.84,销售050
S2024004911,2024-02-06,P10236,飞鹤母婴-Plus293,母婴用品,飞鹤,唯品会,华中,36,4396.27,0.94,149560.38,106363.8,43196.58,销售022
S2024004912,2024-04-16,P10275,伊利食品-Max161,食品饮料,伊利,拼多多,华中,93,1760.19,0.8,130435.09,100411.17,30023.92,销售050
S2024004913,2024-12-14,P10051,罗莱生活家居-Pro698,家居用品,罗莱生活,拼多多,东北,22,2812.69,0.77,47440.99,43114.06,4326.93,销售018
S2024004914,2024-06-23,P10251,戴尔电子-标准版930,电子产品,戴尔,唯品会,西南,83,2362.15,0.94,184515.11,102812.1,81703.01,销售029
S2024004915,2024-12-29,P10451,新华书店图书-Max577,图书音像,新华书店,京东,东北,85,1957.43,0.84,139397.97,93774.55,45623.42,销售004
S2024004916,2024-02-24,P10128,苹果电子-Plus984,电子产品,苹果,抖音,华东,41,3257.54,0.73,97110.08,89994.59,7115.49,销售022
S2024004917,2024-04-27,P10257,无印良品家居-Max489,家居用品,无印良品,拼多多,华东,40,998.29,0.89,35679.72,23154.4,12525.32,销售035
S2024004918,2024-06-17,P10253,伊利食品-升级版661,食品饮料,伊利,快手,东北,14,2785.97,0.93,36370.84,24755.78,11615.06,销售018
S2024004919,2024-01-29,P10097,戴尔电子-Max362,电子产品,戴尔,抖音,华南,54,4113.91,0.73,163153.44,139950.72,23202.72,销售034
S2024004920,2024-01-14,P10263,Nike运动-Max933,运动户外,Nike,拼多多,华北,24,1468.45,0.83,29309.74,23299.44,6010.3,销售011
S2024004921,2024-05-07,P10176,顾家家居家居-Max585,家居用品,顾家家居,苏宁易购,西北,42,2704.57,0.99,112893.81,70734.72,42159.09,销售007
S2024004922,2024-07-07,P10061,康师傅食品-Max720,食品饮料,康师傅,抖音,西北,70,1750.52,0.97,118583.95,64695.4,53888.55,销售020
S2024004923,2024-10-11,P10286,京东图书图书-Plus19,图书音像,京东图书,抖音,华东,15,1014.73,0.87,13244.76,10555.95,2688.81,销售039
S2024004924,2024-10-07,P10052,喜临门家居-标准版55,家居用品,喜临门,抖音,华北,1,1001.69,0.85,851.75,640.33,211.42,销售031
S2024004925,2024-09-19,P10460,农夫山泉食品-Pro309,食品饮料,农夫山泉,唯品会,华中,43,825.41,0.71,25068.16,21146.97,3921.19,销售017
S2024004926,2024-03-20,P10478,361度运动-Pro960,运动户外,361度,天猫,西南,89,677.26,0.91,54706.43,31378.73,23327.7,销售029
S2024004927,2024-07-15,P10149,新华书店图书-Pro62,图书音像,新华书店,天猫,华南,17,4899.91,0.73,60862.37,50125.01,10737.36,销售029
S2024004928,2024-06-21,P10277,蒙牛食品-升级版734,食品饮料,蒙牛,天猫,华南,65,4606.65,0.98,293724.93,158631.2,135093.73,销售041
S2024004929,2024-05-01,P10128,苹果电子-Plus984,电子产品,苹果,拼多多,华北,89,3257.54,0.99,286682.7,195354.11,91328.59,销售026
S2024004930,2024-10-06,P10298,新华书店图书-Pro576,图书音像,新华书店,快手,西北,28,1004.77,0.94,26361.99,18748.24,7613.75,销售031
S2024004931,2024-01-28,P10445,新华书店图书-Max868,图书音像,新华书店,苏宁易购,华东,43,1790.42,0.88,67759.95,45930.88,21829.07,销售038
S2024004932,2024-07-04,P10332,宜家家居-Plus945,家居用品,宜家,唯品会,华南,32,622.45,0.72,14405.3,11536.64,2868.66,销售006
S2024004933,2024-11-25,P10398,无印良品家居-Plus484,家居用品,无印良品,苏宁易购,华南,45,4680.09,0.77,162921.99,116908.2,46013.79,销售046
S2024004934,2024-02-25,P10041,惠氏母婴-升级版268,母婴用品,惠氏,唯品会,华南,77,4019.91,0.79,244591.2,212189.67,32401.53,销售006
S2024004935,2024-07-08,P10068,新华书店图书-标准版596,图书音像,新华书店,苏宁易购,华南,53,4586.62,0.77,187457.27,152933.62,34523.65,销售046
S2024004936,2024-09-07,P10344,361度运动-Pro710,运动户外,361度,抖音,华北,37,4413.96,0.87,142342.33,102303.15,40039.18,销售046
S2024004937,2024-01-31,P10372,康师傅食品-升级版263,食品饮料,康师傅,天猫,华南,94,80.5,0.91,6895.86,4561.82,2334.04,销售044
S2024004938,2024-10-12,P10096,优衣库服装-升级版91,服装鞋帽,优衣库,京东,华东,27,1200.47,0.81,26210.08,19925.46,6284.62,销售015
S2024004939,2024-07-10,P10478,361度运动-Pro960,运动户外,361度,快手,东北,82,677.26,0.78,43116.66,28910.74,14205.92,销售035
S2024004940,2024-02-23,P10241,花王母婴-标准版254,母婴用品,花王,京东,华中,39,142.91,0.87,4823.0,3072.42,1750.58,销售041
S2024004941,2024-06-29,P10337,华为电子-升级版696,电子产品,华为,京东,东北,12,3208.57,0.83,31958.02,24225.72,7732.3,销售028
S2024004942,2024-12-24,P10035,ZARA服装-Max257,服装鞋帽,ZARA,抖音,西北,9,30.65,0.88,242.65,140.85,101.8,销售043
S2024004943,2024-07-14,P10025,Adidas运动-Max602,运动户外,Adidas,天猫,西南,73,4817.62,0.84,294083.62,239759.74,54323.88,销售030
S2024004944,2024-02-11,P10163,小米电子-Pro838,电子产品,小米,抖音,华中,20,1171.95,0.93,21782.67,12644.8,9137.87,销售011
S2024004945,2024-06-16,P10075,ZARA服装-升级版737,服装鞋帽,ZARA,拼多多,华南,73,3760.9,0.89,244614.18,165677.15,78937.03,销售010
S2024004946,2024-07-03,P10401,兰蔻美妆-Plus662,美妆护肤,兰蔻,快手,华南,92,4935.47,1.0,451933.2,254150.92,197782.28,销售009
S2024004947,2024-11-10,P10256,当当图书-Max630,图书音像,当当,抖音,西南,23,2124.92,0.75,36457.84,32671.73,3786.11,销售018
S2024004948,2024-03-12,P10377,华为电子-Lite352,电子产品,华为,唯品会,华东,65,3861.67,0.74,185937.07,143364.65,42572.42,销售040
S2024004949,2024-06-18,P10074,宜家家居-Plus732,家居用品,宜家,抖音,华南,94,3987.07,0.72,269635.33,242544.44,27090.89,销售020
S2024004950,2024-07-06,P10320,欧莱雅美妆-Plus52,美妆护肤,欧莱雅,天猫,东北,100,3377.51,0.91,305862.65,211008.0,94854.65,销售027
S2024004951,2024-03-06,P10308,京东图书图书-标准版601,图书音像,京东图书,拼多多,西南,65,244.02,0.79,12543.11,9284.6,3258.51,销售038
S2024004952,2024-08-06,P10054,OPPO电子-标准版593,电子产品,OPPO,天猫,华南,72,3785.25,0.98,266166.25,183971.52,82194.73,销售001
S2024004953,2024-01-09,P10370,罗莱生活家居-Lite756,家居用品,罗莱生活,快手,华北,95,4527.14,0.71,304355.28,270606.55,33748.73,销售011
S2024004954,2024-04-09,P10174,新华书店图书-Max213,图书音像,新华书店,唯品会,华北,72,2231.96,0.93,149391.1,106579.44,42811.66,销售023
S2024004955,2024-04-05,P10119,优衣库服装-Pro849,服装鞋帽,优衣库,苏宁易购,西北,66,4182.37,0.85,235617.16,183726.84,51890.32,销售022
S2024004956,2024-05-24,P10438,无印良品家居-升级版445,家居用品,无印良品,唯品会,西北,38,4225.98,0.97,156526.65,87398.86,69127.79,销售013
S2024004957,2024-11-07,P10022,贝因美母婴-Max361,母婴用品,贝因美,天猫,西北,41,2653.33,0.92,99932.64,57779.66,42152.98,销售017
S2024004958,2024-05-29,P10046,海澜之家服装-升级版375,服装鞋帽,海澜之家,抖音,西南,8,1679.07,0.79,10604.19,6999.04,3605.15,销售050
S2024004959,2024-01-08,P10143,ZARA服装-Pro723,服装鞋帽,ZARA,唯品会,华北,8,2795.54,0.88,19648.99,11971.76,7677.23,销售042
S2024004960,2024-01-02,P10443,海澜之家服装-Max449,服装鞋帽,海澜之家,抖音,华南,12,3631.8,0.71,30769.81,26118.12,4651.69,销售048
S2024004961,2024-01-28,P10227,欧莱雅美妆-升级版690,美妆护肤,欧莱雅,苏宁易购,西南,52,103.5,0.99,5310.38,3434.08,1876.3,销售009
S2024004962,2024-12-26,P10265,三星电子-Max671,电子产品,三星,天猫,华南,34,63.3,0.87,1878.35,1372.58,505.77,销售020
S2024004963,2024-06-13,P10267,可口可乐食品-Lite875,食品饮料,可口可乐,京东,华南,33,1024.85,0.88,29864.37,17041.86,12822.51,销售023
S2024004964,2024-10-14,P10058,罗莱生活家居-Plus80,家居用品,罗莱生活,抖音,华南,70,1830.52,0.81,103568.51,69732.6,33835.91,销售041
S2024004965,2024-10-29,P10291,当当图书-Pro110,图书音像,当当,快手,华东,62,3831.75,0.93,219785.02,146040.38,73744.64,销售013
S2024004966,2024-06-24,P10381,农夫山泉食品-标准版665,食品饮料,农夫山泉,京东,华中,30,2402.94,0.76,54589.67,41571.9,13017.77,销售043
S2024004967,2024-11-22,P10089,兰蔻美妆-Pro635,美妆护肤,兰蔻,快手,华东,18,1591.4,0.72,20634.1,19191.06,1443.04,销售017
S2024004968,2024-10-24,P10099,OPPO电子-Lite969,电子产品,OPPO,天猫,华中,71,4512.84,0.98,315167.89,200824.92,114342.97,销售048
S2024004969,2024-03-30,P10367,飞鹤母婴-Lite971,母婴用品,飞鹤,唯品会,西南,72,4142.2,0.95,283875.3,204127.92,79747.38,销售045
S2024004970,2024-10-16,P10359,优衣库服装-Lite284,服装鞋帽,优衣库,抖音,华南,20,569.58,0.91,10339.55,7844.4,2495.15,销售007
S2024004971,2024-06-22,P10273,当当图书-Plus205,图书音像,当当,京东,华东,23,4192.37,0.97,93845.03,63122.35,30722.68,销售032
S2024004972,2024-05-27,P10023,喜临门家居-标准版39,家居用品,喜临门,天猫,西北,77,537.81,0.81,33686.09,28971.25,4714.84,销售037
S2024004973,2024-03-08,P10435,ZARA服装-Plus972,服装鞋帽,ZARA,天猫,华北,77,2438.68,0.72,135747.61,113457.96,22289.65,销售020
S2024004974,2024-09-15,P10407,SK-II美妆-升级版684,美妆护肤,SK-II,唯品会,华南,36,1227.71,0.98,43366.33,28839.6,14526.73,销售045
S2024004975,2024-09-18,P10392,宜家家居-Plus250,家居用品,宜家,苏宁易购,华南,9,540.87,0.74,3583.39,3072.87,510.52,销售036
S2024004976,2024-07-21,P10088,海澜之家服装-Pro348,服装鞋帽,海澜之家,快手,华中,28,1655.42,0.83,38276.67,24642.24,13634.43,销售012
S2024004977,2024-10-02,P10280,当当图书-标准版489,图书音像,当当,唯品会,华东,47,1919.36,0.77,69168.63,53336.07,15832.56,销售028
S2024004978,2024-03-30,P10341,当当图书-升级版607,图书音像,当当,抖音,东北,43,1654.75,0.93,66405.19,43958.9,22446.29,销售011
S2024004979,2024-03-21,P10227,欧莱雅美妆-升级版690,美妆护肤,欧莱雅,拼多多,华中,93,103.5,1.0,9583.0,6141.72,3441.28,销售031
S2024004980,2024-08-12,P10258,美赞臣母婴-Pro451,母婴用品,美赞臣,拼多多,西北,41,2826.19,0.74,85190.46,78311.64,6878.82,销售017
S2024004981,2024-05-19,P10056,喜临门家居-Pro70,家居用品,喜临门,抖音,华南,11,419.78,0.89,4087.79,3072.63,1015.16,销售004
S2024004982,2024-12-03,P10200,统一食品-Plus557,食品饮料,统一,唯品会,华南,54,1767.55,0.82,78301.19,55347.84,22953.35,销售007
S2024004983,2024-10-18,P10082,喜临门家居-升级版872,家居用品,喜临门,拼多多,华北,95,2312.73,0.73,160016.86,134693.85,25323.01,销售006
S2024004984,2024-07-30,P10405,罗莱生活家居-Lite234,家居用品,罗莱生活,唯品会,华中,75,18.68,0.9,1254.58,786.0,468.58,销售030
S2024004985,2024-04-16,P10217,贝因美母婴-Pro201,母婴用品,贝因美,苏宁易购,华南,15,1572.3,0.74,17567.17,15302.85,2264.32,销售010
S2024004986,2024-01-30,P10015,可口可乐食品-Max783,食品饮料,可口可乐,快手,西南,73,2925.07,0.9,191833.63,130351.72,61481.91,销售011
S2024004987,2024-03-11,P10448,雅诗兰黛美妆-升级版679,美妆护肤,雅诗兰黛,抖音,华中,95,1510.23,0.71,102001.58,83196.25,18805.33,销售036
S2024004988,2024-12-16,P10245,联想电子-Pro163,电子产品,联想,拼多多,华东,83,1291.96,0.78,83398.01,74837.78,8560.23,销售012
S2024004989,2024-03-07,P10193,惠氏母婴-Pro660,母婴用品,惠氏,天猫,东北,42,3244.08,0.97,132513.03,73149.3,59363.73,销售022
S2024004990,2024-11-09,P10344,361度运动-Pro710,运动户外,361度,天猫,华中,94,4413.96,0.75,312394.43,259905.3,52489.13,销售020
S2024004991,2024-12-19,P10377,华为电子-Lite352,电子产品,华为,拼多多,华北,81,3861.67,0.95,295876.69,178654.41,117222.28,销售045
S2024004992,2024-10-18,P10162,花王母婴-Lite134,母婴用品,花王,京东,东北,81,2822.1,0.81,185080.06,122867.28,62212.78,销售005
S2024004993,2024-08-21,P10262,花王母婴-标准版594,母婴用品,花王,拼多多,东北,90,1536.79,0.89,123437.65,76546.8,46890.85,销售041
S2024004994,2024-01-30,P10082,喜临门家居-升级版872,家居用品,喜临门,天猫,华东,44,2312.73,0.78,79618.07,62384.52,17233.55,销售031
S2024004995,2024-12-20,P10465,飞鹤母婴-Pro123,母婴用品,飞鹤,抖音,西南,79,915.39,0.72,51993.52,43284.89,8708.63,销售038
S2024004996,2024-01-16,P10431,百事可乐食品-Plus427,食品饮料,百事可乐,苏宁易购,华东,93,4237.9,0.93,367352.6,241525.65,125826.95,销售003
